T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
120,8,拇指内收,train,10299,6,6,110788,6,positive,6,CH6+,False,0.007546545406795424,0.00015519372070451292,0.9999998579727855,0.00014699524200503632,0.9999998177367942,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,10299,6,6,110788,6,negative,22,CH6-,True,0.019869150814661694,0.000296074319071913,0.9999993464937448,0.004454271628211231,0.99985266799443,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,1.9879995618528523e-05,3.3750728803960683e-05
80,8,拇指内收,train,10299,6,6,110788,6,negative,22,CH6-,True,0.019869150814661694,0.000296074319071913,0.9999993464937448,0.004454271628211231,0.99985266799443,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,1.9879995618528523e-05,3.3750728803960683e-05
120,8,拇指内收,train,10299,6,6,110788,6,negative,22,CH6-,True,0.019869150814661694,0.000296074319071913,0.9999993464937448,0.004454271628211231,0.99985266799443,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,1.9879995618528523e-05,3.3750728803960683e-05
40,8,拇指内收,train,10299,6,6,110788,13,positive,13,CH13+,True,0.007546545406796991,0.00014851080754379743,0.9999998725181908,0.08327195643888721,0.9538577273250313,1,0,0,True,True,0.975,0.975,1.0,0.0,0.0,nan,nan
80,8,拇指内收,train,10299,6,6,110788,13,positive,13,CH13+,True,0.007546545406796991,0.00014851080754379743,0.9999998725181908,0.08327195643888721,0.9538577273250313,1,0,0,True,True,0.9875,0.9875,1.0,0.0,0.0,nan,nan
120,8,拇指内收,train,10299,6,6,110788,13,positive,13,CH13+,True,0.007546545406796991,0.00014851080754379743,0.9999998725181908,0.08327195643888721,0.9538577273250313,1,0,0,True,True,0.9916666666666667,0.9916666666666667,1.0,0.0,0.0,nan,nan
40,8,拇指内收,train,10299,6,6,110788,13,negative,29,CH13-,True,0.02057972705474229,0.00022067694335193563,0.9999997019983607,0.0007876463863420101,0.9999954632511322,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.4581342578239296e-05,2.4581342578239296e-05
80,8,拇指内收,train,10299,6,6,110788,13,negative,29,CH13-,True,0.02057972705474229,0.00022067694335193563,0.9999997019983607,0.0007876463863420101,0.9999954632511322,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.4581342578239296e-05,2.4581342578239296e-05
120,8,拇指内收,train,10299,6,6,110788,13,negative,29,CH13-,True,0.02057972705474229,0.00022067694335193563,0.9999997019983607,0.0007876463863420101,0.9999954632511322,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.4581342578239296e-05,2.4581342578239296e-05
40,9,拇指外展,train,13874,8,3,115712,2,positive,2,CH2+,False,0.007546545406819812,1.6591944078654323e-07,0.9999999999997974,0.00013529088916793252,0.9999998581667677,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13874,8,3,115712,2,positive,2,CH2+,False,0.007546545406819812,1.6591944078654323e-07,0.9999999999997974,0.00013529088916793252,0.9999998581667677,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13874,8,3,115712,2,positive,2,CH2+,False,0.007546545406819812,1.6591944078654323e-07,0.9999999999997974,0.00013529088916793252,0.9999998581667677,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13874,8,3,115712,2,negative,18,CH2-,True,0.01883636166649822,7.4597218183664596e-06,0.9999999996340767,0.0018556406674890692,0.999971741295497,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.0259724496041187e-05,2.0259724496041187e-05
80,9,拇指外展,train,13874,8,3,115712,2,negative,18,CH2-,True,0.01883636166649822,7.4597218183664596e-06,0.9999999996340767,0.0018556406674890692,0.999971741295497,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.0259724496041187e-05,2.0259724496041187e-05
120,9,拇指外展,train,13874,8,3,115712,2,negative,18,CH2-,True,0.01883636166649822,7.4597218183664596e-06,0.9999999996340767,0.0018556406674890692,0.999971741295497,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.0259724496041187e-05,2.0259724496041187e-05
40,9,拇指外展,train,13874,8,3,115712,6,positive,6,CH6+,False,0.007546545406713087,1.2807834750824391e-07,0.999999999999842,4.6397491806772177e-05,0.9999999736412518,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13874,8,3,115712,6,positive,6,CH6+,False,0.007546545406713087,1.2807834750824391e-07,0.999999999999842,4.6397491806772177e-05,0.9999999736412518,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13874,8,3,115712,6,positive,6,CH6+,False,0.007546545406713087,1.2807834750824391e-07,0.999999999999842,4.6397491806772177e-05,0.9999999736412518,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13874,8,3,115712,6,negative,22,CH6-,True,0.019446402924948515,7.031193570911834e-05,0.9999999672711493,0.0025999431089879553,0.9999535534115482,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.7273302992559803e-05,1.870422209043765e-05
80,9,拇指外展,train,13874,8,3,115712,6,negative,22,CH6-,True,0.019446402924948515,7.031193570911834e-05,0.9999999672711493,0.0025999431089879553,0.9999535534115482,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.7273302992559803e-05,1.870422209043765e-05
120,9,拇指外展,train,13874,8,3,115712,6,negative,22,CH6-,True,0.019446402924948515,7.031193570911834e-05,0.9999999672711493,0.0025999431089879553,0.9999535534115482,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.7273302992559803e-05,1.870422209043765e-05
40,9,拇指外展,train,13874,8,3,115712,8,positive,8,CH8+,False,0.022852543064622952,0.00010371664906853638,0.9999999280206721,0.00015220325498227556,0.9999998233441568,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13874,8,3,115712,8,positive,8,CH8+,False,0.022852543064622952,0.00010371664906853638,0.9999999280206721,0.00015220325498227556,0.9999998233441568,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13874,8,3,115712,8,positive,8,CH8+,False,0.022852543064622952,0.00010371664906853638,0.9999999280206721,0.00015220325498227556,0.9999998233441568,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13874,8,3,115712,8,negative,24,CH8-,True,0.007546545406899568,0.0005739716204656322,0.9999983164199675,0.0022766228500261574,0.9999600152962417,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.3849881908908726e-05,3.036680532844671e-05
80,9,拇指外展,train,13874,8,3,115712,8,negative,24,CH8-,True,0.007546545406899568,0.0005739716204656322,0.9999983164199675,0.0022766228500261574,0.9999600152962417,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.3849881908908726e-05,3.036680532844671e-05
120,9,拇指外展,train,13874,8,3,115712,8,negative,24,CH8-,True,0.007546545406899568,0.0005739716204656322,0.9999983164199675,0.0022766228500261574,0.9999600152962417,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.3849881908908726e-05,3.036680532844671e-05
40,9,拇指外展,train,13874,8,3,115712,10,positive,10,CH10+,True,0.02077101297931683,1.8497894913786581e-07,0.9999999999998163,0.0032357025617287274,0.9999196919798324,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.7056967284791456e-05,3.870365493860439e-05
80,9,拇指外展,train,13874,8,3,115712,10,positive,10,CH10+,True,0.02077101297931683,1.8497894913786581e-07,0.9999999999998163,0.0032357025617287274,0.9999196919798324,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.7056967284791456e-05,3.870365493860439e-05
120,9,拇指外展,train,13874,8,3,115712,10,positive,10,CH10+,True,0.02077101297931683,1.8497894913786581e-07,0.9999999999998163,0.0032357025617287274,0.9999196919798324,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.7056967284791456e-05,3.870365493860439e-05
40,9,拇指外展,train,13874,8,3,115712,10,negative,26,CH10-,True,0.007546545406891906,6.908125205229276e-05,0.999999977072756,0.0031926815207169714,0.9999226988835134,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.0424213931622786e-05,2.5136958941796017e-05
80,9,拇指外展,train,13874,8,3,115712,10,negative,26,CH10-,True,0.007546545406891906,6.908125205229276e-05,0.999999977072756,0.0031926815207169714,0.9999226988835134,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.0424213931622786e-05,2.5136958941796017e-05
120,9,拇指外展,train,13874,8,3,115712,10,negative,26,CH10-,True,0.007546545406891906,6.908125205229276e-05,0.999999977072756,0.0031926815207169714,0.9999226988835134,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.0424213931622786e-05,2.5136958941796017e-05
40,10,拇指屈曲,test,7685,9,2,126707,3,positive,3,CH3+,False,0.0208330160030795,1.4325239833872933e-07,0.999999999999733,3.863874617270958e-05,0.9999999812628836,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,test,7685,9,2,126707,3,positive,3,CH3+,False,0.0208330160030795,1.4325239833872933e-07,0.999999999999733,3.863874617270958e-05,0.9999999812628836,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,test,7685,9,2,126707,3,positive,3,CH3+,False,0.0208330160030795,1.4325239833872933e-07,0.999999999999733,3.863874617270958e-05,0.9999999812628836,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,test,7685,9,2,126707,3,negative,19,CH3-,True,0.00754654540683296,0.00013153909632434275,0.9999999054452908,0.004298863082902784,0.9998600084900234,8,8,8,True,True,1.0,1.0,1.0,1.0,1.0,1.9889573341615868e-05,2.8695695941133303e-05
80,10,拇指屈曲,test,7685,9,2,126707,3,negative,19,CH3-,True,0.00754654540683296,0.00013153909632434275,0.9999999054452908,0.004298863082902784,0.9998600084900234,8,8,8,True,True,1.0,1.0,1.0,1.0,1.0,1.9889573341615868e-05,2.8695695941133303e-05
120,10,拇指屈曲,test,7685,9,2,126707,3,negative,19,CH3-,True,0.00754654540683296,0.00013153909632434275,0.9999999054452908,0.004298863082902784,0.9998600084900234,8,8,8,True,True,1.0,1.0,1.0,1.0,1.0,1.9889573341615868e-05,2.8695695941133303e-05
40,10,拇指屈曲,test,7685,9,2,126707,6,positive,6,CH6+,False,0.007546545406713944,1.3847421261032033e-07,0.9999999999998609,5.05554451604371e-05,0.9999999701652158,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,test,7685,9,2,126707,6,positive,6,CH6+,False,0.007546545406713944,1.3847421261032033e-07,0.9999999999998609,5.05554451604371e-05,0.9999999701652158,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,test,7685,9,2,126707,6,positive,6,CH6+,False,0.007546545406713944,1.3847421261032033e-07,0.9999999999998609,5.05554451604371e-05,0.9999999701652158,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,test,7685,9,2,126707,6,negative,22,CH6-,True,0.019023655035282538,4.907324295421968e-05,0.9999999808367034,0.002704407667278352,0.9999452564131208,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.8659092070827388e-05,2.260189254418843e-05
80,10,拇指屈曲,test,7685,9,2,126707,6,negative,22,CH6-,True,0.019023655035282538,4.907324295421968e-05,0.9999999808367034,0.002704407667278352,0.9999452564131208,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.8659092070827388e-05,2.260189254418843e-05
120,10,拇指屈曲,test,7685,9,2,126707,6,negative,22,CH6-,True,0.019023655035282538,4.907324295421968e-05,0.9999999808367034,0.002704407667278352,0.9999452564131208,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.8659092070827388e-05,2.260189254418843e-05
40,10,拇指屈曲,test,7685,9,2,126707,11,positive,11,CH11+,False,0.007546545406688978,1.0531325332824138e-07,0.9999999999999026,4.108672438842888e-05,0.9999999786525973,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,test,7685,9,2,126707,11,positive,11,CH11+,False,0.007546545406688978,1.0531325332824138e-07,0.9999999999999026,4.108672438842888e-05,0.9999999786525973,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,test,7685,9,2,126707,11,positive,11,CH11+,False,0.007546545406688978,1.0531325332824138e-07,0.9999999999999026,4.108672438842888e-05,0.9999999786525973,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,test,7685,9,2,126707,11,negative,27,CH11-,True,0.007546545406783939,0.00011029709877105122,0.999999941812493,0.003179781171858317,0.9999202454702666,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.8767406102362938e-05,4.0613938814951234e-05
80,10,拇指屈曲,test,7685,9,2,126707,11,negative,27,CH11-,True,0.007546545406783939,0.00011029709877105122,0.999999941812493,0.003179781171858317,0.9999202454702666,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.8767406102362938e-05,4.0613938814951234e-05
120,10,拇指屈曲,test,7685,9,2,126707,11,negative,27,CH11-,True,0.007546545406783939,0.00011029709877105122,0.999999941812493,0.003179781171858317,0.9999202454702666,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.8767406102362938e-05,4.0613938814951234e-05
40,10,拇指屈曲,test,7685,9,2,126707,13,positive,13,CH13+,False,0.007546545406696344,9.26774174726716e-08,0.9999999999998713,1.9153290254901536e-05,0.999999996008747,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,test,7685,9,2,126707,13,positive,13,CH13+,False,0.007546545406696344,9.26774174726716e-08,0.9999999999998713,1.9153290254901536e-05,0.999999996008747,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,test,7685,9,2,126707,13,positive,13,CH13+,False,0.007546545406696344,9.26774174726716e-08,0.9999999999998713,1.9153290254901536e-05,0.999999996008747,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,test,7685,9,2,126707,13,negative,29,CH13-,True,0.018996671127421337,5.712376785542462e-05,0.9999999777562815,0.0036840825157256063,0.9998989813414473,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.597232346839007e-05,3.4878608370175757e-05
80,10,拇指屈曲,test,7685,9,2,126707,13,negative,29,CH13-,True,0.018996671127421337,5.712376785542462e-05,0.9999999777562815,0.0036840825157256063,0.9998989813414473,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.597232346839007e-05,3.4878608370175757e-05
120,10,拇指屈曲,test,7685,9,2,126707,13,negative,29,CH13-,True,0.018996671127421337,5.712376785542462e-05,0.9999999777562815,0.0036840825157256063,0.9998989813414473,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.597232346839007e-05,3.4878608370175757e-05
40,11,拇指伸展,test,3336,4,2,142563,7,positive,7,CH7+,True,0.019065929824306584,0.00010157250305244082,0.9999999272006987,0.0015170054483292419,0.9999800950359095,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.74796051061743e-05,1.74796051061743e-05
80,11,拇指伸展,test,3336,4,2,142563,7,positive,7,CH7+,True,0.019065929824306584,0.00010157250305244082,0.9999999272006987,0.0015170054483292419,0.9999800950359095,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.74796051061743e-05,1.74796051061743e-05
120,11,拇指伸展,test,3336,4,2,142563,7,positive,7,CH7+,True,0.019065929824306584,0.00010157250305244082,0.9999999272006987,0.0015170054483292419,0.9999800950359095,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.74796051061743e-05,1.74796051061743e-05
40,11,拇指伸展,test,3336,4,2,142563,7,negative,23,CH7-,True,0.007546545406776976,8.715463954509112e-05,0.9999999677979684,0.0015829248888285406,0.999981225368979,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.9229765705462984e-05,2.9229765705462984e-05
80,11,拇指伸展,test,3336,4,2,142563,7,negative,23,CH7-,True,0.007546545406776976,8.715463954509112e-05,0.9999999677979684,0.0015829248888285406,0.999981225368979,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.9229765705462984e-05,2.9229765705462984e-05
120,11,拇指伸展,test,3336,4,2,142563,7,negative,23,CH7-,True,0.007546545406776976,8.715463954509112e-05,0.9999999677979684,0.0015829248888285406,0.999981225368979,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.9229765705462984e-05,2.9229765705462984e-05
40,11,拇指伸展,test,3336,4,2,142563,11,positive,11,CH11+,False,0.0075465454067512915,1.529924105695677e-07,0.999999999999829,7.597062522128606e-05,0.9999999390263342,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,test,3336,4,2,142563,11,positive,11,CH11+,False,0.0075465454067512915,1.529924105695677e-07,0.999999999999829,7.597062522128606e-05,0.9999999390263342,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,test,3336,4,2,142563,11,positive,11,CH11+,False,0.0075465454067512915,1.529924105695677e-07,0.999999999999829,7.597062522128606e-05,0.9999999390263342,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,test,3336,4,2,142563,11,negative,27,CH11-,True,0.0225168875973326,6.216177663142627e-05,0.9999999720812538,0.0025932404399285494,0.999952396838144,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.9511411109474076e-05,3.560650849893099e-05
80,11,拇指伸展,test,3336,4,2,142563,11,negative,27,CH11-,True,0.0225168875973326,6.216177663142627e-05,0.9999999720812538,0.0025932404399285494,0.999952396838144,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.9511411109474076e-05,3.560650849893099e-05
120,11,拇指伸展,test,3336,4,2,142563,11,negative,27,CH11-,True,0.0225168875973326,6.216177663142627e-05,0.9999999720812538,0.0025932404399285494,0.999952396838144,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.9511411109474076e-05,3.560650849893099e-05
40,11,拇指伸展,test,3336,4,2,142563,13,positive,13,CH13+,False,0.007546545406697317,1.1503008527017039e-07,0.9999999999998386,3.1585826898759036e-05,0.999999988264431,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,test,3336,4,2,142563,13,positive,13,CH13+,False,0.007546545406697317,1.1503008527017039e-07,0.9999999999998386,3.1585826898759036e-05,0.999999988264431,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,test,3336,4,2,142563,13,positive,13,CH13+,False,0.007546545406697317,1.1503008527017039e-07,0.9999999999998386,3.1585826898759036e-05,0.999999988264431,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,test,3336,4,2,142563,13,negative,29,CH13-,True,0.01978819909106713,7.094260490074798e-05,0.999999968414714,0.004294104698670594,0.9998633122015804,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,2.4134963190510545e-05,3.138918560902093e-05
80,11,拇指伸展,test,3336,4,2,142563,13,negative,29,CH13-,True,0.01978819909106713,7.094260490074798e-05,0.999999968414714,0.004294104698670594,0.9998633122015804,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,2.4134963190510545e-05,3.138918560902093e-05
120,11,拇指伸展,test,3336,4,2,142563,13,negative,29,CH13-,True,0.01978819909106713,7.094260490074798e-05,0.999999968414714,0.004294104698670594,0.9998633122015804,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,2.4134963190510545e-05,3.138918560902093e-05
40,11,拇指伸展,test,3336,4,2,142563,14,positive,14,CH14+,False,0.007546545406706352,1.2924652731832183e-07,0.9999999999998215,3.7295880237462605e-05,0.9999999833348219,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,test,3336,4,2,142563,14,positive,14,CH14+,False,0.007546545406706352,1.2924652731832183e-07,0.9999999999998215,3.7295880237462605e-05,0.9999999833348219,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,test,3336,4,2,142563,14,positive,14,CH14+,False,0.007546545406706352,1.2924652731832183e-07,0.9999999999998215,3.7295880237462605e-05,0.9999999833348219,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,test,3336,4,2,142563,14,negative,30,CH14-,True,0.019427614129886424,1.7931227971235332e-05,0.9999999973495952,0.0041035660996545514,0.9998807877653956,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,2.0053690498253846e-05,2.8432860416788275e-05
80,11,拇指伸展,test,3336,4,2,142563,14,negative,30,CH14-,True,0.019427614129886424,1.7931227971235332e-05,0.9999999973495952,0.0041035660996545514,0.9998807877653956,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,2.0053690498253846e-05,2.8432860416788275e-05
120,11,拇指伸展,test,3336,4,2,142563,14,negative,30,CH14-,True,0.019427614129886424,1.7931227971235332e-05,0.9999999973495952,0.0041035660996545514,0.9998807877653956,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,2.0053690498253846e-05,2.8432860416788275e-05
