T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
80,9,拇指外展,train,10353,6,3,118991,1,positive,1,CH1+,False,5.701451181259681e-10,1.9598928324120412e-08,0.9999999999995547,1.0287558426301218e-05,0.9999999999999131,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,10353,6,3,118991,1,positive,1,CH1+,False,5.701451181259681e-10,1.9598928324120412e-08,0.9999999999995547,1.0287558426301218e-05,0.9999999999999131,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,10353,6,3,118991,1,negative,17,CH1-,False,5.0967152674344505e-09,2.5670195057472522e-08,0.9999999999997501,1.0287325560195672e-05,0.9999999999999145,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,10353,6,3,118991,1,negative,17,CH1-,False,5.0967152674344505e-09,2.5670195057472522e-08,0.9999999999997501,1.0287325560195672e-05,0.9999999999999145,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,10353,6,3,118991,1,negative,17,CH1-,False,5.0967152674344505e-09,2.5670195057472522e-08,0.9999999999997501,1.0287325560195672e-05,0.9999999999999145,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,10353,6,3,118991,4,positive,4,CH4+,False,0.0186009071456637,0.0015308854545090182,0.9999961820150289,0.00011325713388859264,0.9999998620861416,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,10353,6,3,118991,4,positive,4,CH4+,False,0.0186009071456637,0.0015308854545090182,0.9999961820150289,0.00011325713388859264,0.9999998620861416,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,10353,6,3,118991,4,positive,4,CH4+,False,0.0186009071456637,0.0015308854545090182,0.9999961820150289,0.00011325713388859264,0.9999998620861416,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,10353,6,3,118991,4,negative,20,CH4-,True,6.862140747839836e-08,0.013657154054142891,0.9997246062049177,0.01747969064128423,0.9969954495639642,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,0.00030407861181105944,0.00030407861181105944
80,9,拇指外展,train,10353,6,3,118991,4,negative,20,CH4-,True,6.862140747839836e-08,0.013657154054142891,0.9997246062049177,0.01747969064128423,0.9969954495639642,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,0.00030407861181105944,0.00030407861181105944
120,9,拇指外展,train,10353,6,3,118991,4,negative,20,CH4-,True,6.862140747839836e-08,0.013657154054142891,0.9997246062049177,0.01747969064128423,0.9969954495639642,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,0.00030407861181105944,0.00030407861181105944
40,9,拇指外展,train,10353,6,3,118991,8,positive,8,CH8+,False,1.3270908364088535e-08,1.5255362126403778e-07,0.9999999999998906,2.813767593733033e-05,0.9999999909463728,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,10353,6,3,118991,8,positive,8,CH8+,False,1.3270908364088535e-08,1.5255362126403778e-07,0.9999999999998906,2.813767593733033e-05,0.9999999909463728,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,10353,6,3,118991,8,positive,8,CH8+,False,1.3270908364088535e-08,1.5255362126403778e-07,0.9999999999998906,2.813767593733033e-05,0.9999999909463728,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,10353,6,3,118991,8,negative,24,CH8-,False,0.015318394119904651,1.5803040699894742e-07,0.9999999999997827,1.0674222959703758e-05,0.9999999998889166,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,10353,6,3,118991,8,negative,24,CH8-,False,0.015318394119904651,1.5803040699894742e-07,0.9999999999997827,1.0674222959703758e-05,0.9999999998889166,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,10353,6,3,118991,8,negative,24,CH8-,False,0.015318394119904651,1.5803040699894742e-07,0.9999999999997827,1.0674222959703758e-05,0.9999999998889166,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,10353,6,3,118991,10,positive,10,CH10+,False,1.988853402279292e-08,1.3121100174621382e-07,0.9999999999997794,1.0311200165664156e-05,0.9999999999953137,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,10353,6,3,118991,10,positive,10,CH10+,False,1.988853402279292e-08,1.3121100174621382e-07,0.9999999999997794,1.0311200165664156e-05,0.9999999999953137,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,10353,6,3,118991,10,positive,10,CH10+,False,1.988853402279292e-08,1.3121100174621382e-07,0.9999999999997794,1.0311200165664156e-05,0.9999999999953137,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,10353,6,3,118991,10,negative,26,CH10-,False,0.0031001511909444644,1.1340299096161328e-07,0.999999999999802,1.0326360429373141e-05,0.999999999991368,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,10353,6,3,118991,10,negative,26,CH10-,False,0.0031001511909444644,1.1340299096161328e-07,0.999999999999802,1.0326360429373141e-05,0.999999999991368,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,10353,6,3,118991,10,negative,26,CH10-,False,0.0031001511909444644,1.1340299096161328e-07,0.999999999999802,1.0326360429373141e-05,0.999999999991368,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10548,6,4,134246,4,positive,4,CH4+,False,5.623637749183118e-08,0.0017628716229640472,0.9999955700101898,0.00019430956935737764,0.9999996720053445,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10548,6,4,134246,4,positive,4,CH4+,False,5.623637749183118e-08,0.0017628716229640472,0.9999955700101898,0.00019430956935737764,0.9999996720053445,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10548,6,4,134246,4,positive,4,CH4+,False,5.623637749183118e-08,0.0017628716229640472,0.9999955700101898,0.00019430956935737764,0.9999996720053445,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10548,6,4,134246,4,negative,20,CH4-,True,0.0028616780231052997,0.0008033438562309535,0.9999990759793975,0.0014539897408114599,0.9999801158113574,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.0564259455281277e-05,1.2438228938538298e-05
80,10,拇指屈曲,train,10548,6,4,134246,4,negative,20,CH4-,True,0.0028616780231052997,0.0008033438562309535,0.9999990759793975,0.0014539897408114599,0.9999801158113574,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.0564259455281277e-05,1.2438228938538298e-05
120,10,拇指屈曲,train,10548,6,4,134246,4,negative,20,CH4-,True,0.0028616780231052997,0.0008033438562309535,0.9999990759793975,0.0014539897408114599,0.9999801158113574,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.0564259455281277e-05,1.2438228938538298e-05
40,10,拇指屈曲,train,10548,6,4,134246,7,positive,7,CH7+,False,1.595767726059775e-08,1.4218785665795657e-07,0.9999999999998308,1.0838002389695304e-05,0.9999999998499781,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10548,6,4,134246,7,positive,7,CH7+,False,1.595767726059775e-08,1.4218785665795657e-07,0.9999999999998308,1.0838002389695304e-05,0.9999999998499781,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10548,6,4,134246,7,positive,7,CH7+,False,1.595767726059775e-08,1.4218785665795657e-07,0.9999999999998308,1.0838002389695304e-05,0.9999999998499781,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10548,6,4,134246,7,negative,23,CH7-,False,0.004894975564672269,1.7921708730759295e-07,0.9999999999997757,1.0754979251631078e-05,0.9999999998289002,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10548,6,4,134246,7,negative,23,CH7-,False,0.004894975564672269,1.7921708730759295e-07,0.9999999999997757,1.0754979251631078e-05,0.9999999998289002,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10548,6,4,134246,7,negative,23,CH7-,False,0.004894975564672269,1.7921708730759295e-07,0.9999999999997757,1.0754979251631078e-05,0.9999999998289002,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10548,6,4,134246,12,positive,12,CH12+,False,1.2972003450792952e-08,1.95850086643324e-07,0.9999999999998228,1.361131181486117e-05,0.9999999988176709,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10548,6,4,134246,12,positive,12,CH12+,False,1.2972003450792952e-08,1.95850086643324e-07,0.9999999999998228,1.361131181486117e-05,0.9999999988176709,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10548,6,4,134246,12,positive,12,CH12+,False,1.2972003450792952e-08,1.95850086643324e-07,0.9999999999998228,1.361131181486117e-05,0.9999999988176709,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10548,6,4,134246,12,negative,28,CH12-,False,0.003915980451779706,2.1435486904781926e-07,0.9999999999997854,2.2255178714714285e-05,0.9999999942251058,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10548,6,4,134246,12,negative,28,CH12-,False,0.003915980451779706,2.1435486904781926e-07,0.9999999999997854,2.2255178714714285e-05,0.9999999942251058,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10548,6,4,134246,12,negative,28,CH12-,False,0.003915980451779706,2.1435486904781926e-07,0.9999999999997854,2.2255178714714285e-05,0.9999999942251058,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10548,6,4,134246,13,positive,13,CH13+,False,3.8004579852698655e-08,7.016677780926138e-05,0.9999999843148824,5.195865033229437e-05,0.9999999682087491,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10548,6,4,134246,13,positive,13,CH13+,False,3.8004579852698655e-08,7.016677780926138e-05,0.9999999843148824,5.195865033229437e-05,0.9999999682087491,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10548,6,4,134246,13,positive,13,CH13+,False,3.8004579852698655e-08,7.016677780926138e-05,0.9999999843148824,5.195865033229437e-05,0.9999999682087491,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10548,6,4,134246,13,negative,29,CH13-,False,0.002374583891209374,2.206820887685026e-05,0.9999999979868299,2.5278022341487863e-05,0.9999999925539581,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10548,6,4,134246,13,negative,29,CH13-,False,0.002374583891209374,2.206820887685026e-05,0.9999999979868299,2.5278022341487863e-05,0.9999999925539581,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10548,6,4,134246,13,negative,29,CH13-,False,0.002374583891209374,2.206820887685026e-05,0.9999999979868299,2.5278022341487863e-05,0.9999999925539581,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,10752,6,6,151448,2,positive,2,CH2+,False,7.509166408341549e-09,7.30092976828541e-08,0.9999999999997796,1.0287045528262756e-05,0.9999999999999147,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,10752,6,6,151448,2,positive,2,CH2+,False,7.509166408341549e-09,7.30092976828541e-08,0.9999999999997796,1.0287045528262756e-05,0.9999999999999147,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,10752,6,6,151448,2,positive,2,CH2+,False,7.509166408341549e-09,7.30092976828541e-08,0.9999999999997796,1.0287045528262756e-05,0.9999999999999147,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,10752,6,6,151448,2,negative,18,CH2-,False,5.731327342602026e-09,6.78877106738352e-08,0.9999999999996732,1.0287307951909953e-05,0.9999999999999153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,10752,6,6,151448,2,negative,18,CH2-,False,5.731327342602026e-09,6.78877106738352e-08,0.9999999999996732,1.0287307951909953e-05,0.9999999999999153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,10752,6,6,151448,2,negative,18,CH2-,False,5.731327342602026e-09,6.78877106738352e-08,0.9999999999996732,1.0287307951909953e-05,0.9999999999999153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,10752,6,6,151448,4,positive,4,CH4+,False,6.04866508760991e-08,0.0028193409615949075,0.999988431882758,0.00021928828920969083,0.9999995545397395,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,10752,6,6,151448,4,positive,4,CH4+,False,6.04866508760991e-08,0.0028193409615949075,0.999988431882758,0.00021928828920969083,0.9999995545397395,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,10752,6,6,151448,4,positive,4,CH4+,False,6.04866508760991e-08,0.0028193409615949075,0.999988431882758,0.00021928828920969083,0.9999995545397395,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,10752,6,6,151448,4,negative,20,CH4-,True,0.005723356045284926,0.0071611500476201646,0.9999373325112252,0.011705574534184035,0.9989272402967809,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,9.3983626869798e-05,0.0001792125691750801
80,11,拇指伸展,train,10752,6,6,151448,4,negative,20,CH4-,True,0.005723356045284926,0.0071611500476201646,0.9999373325112252,0.011705574534184035,0.9989272402967809,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,9.3983626869798e-05,0.0001792125691750801
120,11,拇指伸展,train,10752,6,6,151448,4,negative,20,CH4-,True,0.005723356045284926,0.0071611500476201646,0.9999373325112252,0.011705574534184035,0.9989272402967809,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,9.3983626869798e-05,0.0001792125691750801
40,11,拇指伸展,train,10752,6,6,151448,7,positive,7,CH7+,False,8.754643563887657e-09,7.224188920602018e-08,0.9999999999995346,1.0287475907371459e-05,0.9999999999999152,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,10752,6,6,151448,7,positive,7,CH7+,False,8.754643563887657e-09,7.224188920602018e-08,0.9999999999995346,1.0287475907371459e-05,0.9999999999999152,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,10752,6,6,151448,7,positive,7,CH7+,False,8.754643563887657e-09,7.224188920602018e-08,0.9999999999995346,1.0287475907371459e-05,0.9999999999999152,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,10752,6,6,151448,7,negative,23,CH7-,False,0.0019579902258580685,6.18773017957652e-08,0.9999999999997587,1.028717110103334e-05,0.9999999999999143,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,10752,6,6,151448,7,negative,23,CH7-,False,0.0019579902258580685,6.18773017957652e-08,0.9999999999997587,1.028717110103334e-05,0.9999999999999143,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,10752,6,6,151448,7,negative,23,CH7-,False,0.0019579902258580685,6.18773017957652e-08,0.9999999999997587,1.028717110103334e-05,0.9999999999999143,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,10752,6,6,151448,13,positive,13,CH13+,False,0.010381901662708547,2.804556402947331e-07,0.9999999999997227,3.341140304715044e-05,0.9999999855424181,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,10752,6,6,151448,13,positive,13,CH13+,False,0.010381901662708547,2.804556402947331e-07,0.9999999999997227,3.341140304715044e-05,0.9999999855424181,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,10752,6,6,151448,13,positive,13,CH13+,False,0.010381901662708547,2.804556402947331e-07,0.9999999999997227,3.341140304715044e-05,0.9999999855424181,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,10752,6,6,151448,13,negative,29,CH13-,False,2.920860309203035e-08,2.650273231180995e-07,0.9999999999997419,1.7855029731542722e-05,0.9999999965097198,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,10752,6,6,151448,13,negative,29,CH13-,False,2.920860309203035e-08,2.650273231180995e-07,0.9999999999997419,1.7855029731542722e-05,0.9999999965097198,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,10752,6,6,151448,13,negative,29,CH13-,False,2.920860309203035e-08,2.650273231180995e-07,0.9999999999997419,1.7855029731542722e-05,0.9999999965097198,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
