T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
80,9,拇指外展,train,13877,8,3,115772,2,positive,2,CH2+,False,3.2650790944719945e-08,2.5724247573795906e-07,0.999999999999752,2.828156531306055e-05,0.9999999906620055,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13877,8,3,115772,2,positive,2,CH2+,False,3.2650790944719945e-08,2.5724247573795906e-07,0.999999999999752,2.828156531306055e-05,0.9999999906620055,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13877,8,3,115772,2,negative,18,CH2-,True,0.019307270708135097,1.6534067239392214e-05,0.9999999990488436,0.0018470492266592325,0.9999697985831418,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.312225953104985e-05,2.312225953104985e-05
80,9,拇指外展,train,13877,8,3,115772,2,negative,18,CH2-,True,0.019307270708135097,1.6534067239392214e-05,0.9999999990488436,0.0018470492266592325,0.9999697985831418,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.312225953104985e-05,2.312225953104985e-05
120,9,拇指外展,train,13877,8,3,115772,2,negative,18,CH2-,True,0.019307270708135097,1.6534067239392214e-05,0.9999999990488436,0.0018470492266592325,0.9999697985831418,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.312225953104985e-05,2.312225953104985e-05
40,9,拇指外展,train,13877,8,3,115772,11,positive,11,CH11+,False,0.026867976988125073,0.0001746139629202297,0.9999998950239106,0.0001291486588807304,0.9999998291120762,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13877,8,3,115772,11,positive,11,CH11+,False,0.026867976988125073,0.0001746139629202297,0.9999998950239106,0.0001291486588807304,0.9999998291120762,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13877,8,3,115772,11,positive,11,CH11+,False,0.026867976988125073,0.0001746139629202297,0.9999998950239106,0.0001291486588807304,0.9999998291120762,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13877,8,3,115772,11,negative,27,CH11-,False,4.79894451535807e-08,0.00021195670522823024,0.9999998562171578,0.00011290006561001237,0.9999998605459691,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13877,8,3,115772,11,negative,27,CH11-,False,4.79894451535807e-08,0.00021195670522823024,0.9999998562171578,0.00011290006561001237,0.9999998605459691,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13877,8,3,115772,11,negative,27,CH11-,False,4.79894451535807e-08,0.00021195670522823024,0.9999998562171578,0.00011290006561001237,0.9999998605459691,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13877,8,3,115772,13,positive,13,CH13+,False,0.019033486381537807,1.9311623124719872e-07,0.9999999999997964,1.0904291422887816e-05,0.9999999998318188,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13877,8,3,115772,13,positive,13,CH13+,False,0.019033486381537807,1.9311623124719872e-07,0.9999999999997964,1.0904291422887816e-05,0.9999999998318188,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13877,8,3,115772,13,positive,13,CH13+,False,0.019033486381537807,1.9311623124719872e-07,0.9999999999997964,1.0904291422887816e-05,0.9999999998318188,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13877,8,3,115772,13,negative,29,CH13-,False,1.798969135576001e-08,2.359582822586729e-05,0.9999999983296188,0.00016910643438747784,0.9999997324947064,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13877,8,3,115772,13,negative,29,CH13-,False,1.798969135576001e-08,2.359582822586729e-05,0.9999999983296188,0.00016910643438747784,0.9999997324947064,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13877,8,3,115772,13,negative,29,CH13-,False,1.798969135576001e-08,2.359582822586729e-05,0.9999999983296188,0.00016910643438747784,0.9999997324947064,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13877,8,3,115772,16,positive,16,CH16+,False,0.01898051749551282,2.2062754037570396e-07,0.9999999999997461,1.1213884943872331e-05,0.999999999797728,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13877,8,3,115772,16,positive,16,CH16+,False,0.01898051749551282,2.2062754037570396e-07,0.9999999999997461,1.1213884943872331e-05,0.999999999797728,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13877,8,3,115772,16,positive,16,CH16+,False,0.01898051749551282,2.2062754037570396e-07,0.9999999999997461,1.1213884943872331e-05,0.999999999797728,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13877,8,3,115772,16,negative,32,CH16-,False,2.9166650511535535e-08,1.2833101192579419e-05,0.9999999993644382,0.0001300417750483896,0.9999998464502344,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,9,拇指外展,train,13877,8,3,115772,16,negative,32,CH16-,False,2.9166650511535535e-08,1.2833101192579419e-05,0.9999999993644382,0.0001300417750483896,0.9999998464502344,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,9,拇指外展,train,13877,8,3,115772,16,negative,32,CH16-,False,2.9166650511535535e-08,1.2833101192579419e-05,0.9999999993644382,0.0001300417750483896,0.9999998464502344,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10478,6,1,128509,1,positive,1,CH1+,False,0.018905840049627837,1.982659698020266e-07,0.9999999999998267,1.2055731681570828e-05,0.9999999993598132,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10478,6,1,128509,1,positive,1,CH1+,False,0.018905840049627837,1.982659698020266e-07,0.9999999999998267,1.2055731681570828e-05,0.9999999993598132,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10478,6,1,128509,1,positive,1,CH1+,False,0.018905840049627837,1.982659698020266e-07,0.9999999999998267,1.2055731681570828e-05,0.9999999993598132,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10478,6,1,128509,1,negative,17,CH1-,True,3.165620178383387e-08,0.00025412321192681386,0.9999997701335152,0.0028912301840060823,0.9999385809092608,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.762766587944109e-05,2.5841378318139374e-05
80,10,拇指屈曲,train,10478,6,1,128509,1,negative,17,CH1-,True,3.165620178383387e-08,0.00025412321192681386,0.9999997701335152,0.0028912301840060823,0.9999385809092608,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.762766587944109e-05,2.5841378318139374e-05
120,10,拇指屈曲,train,10478,6,1,128509,1,negative,17,CH1-,True,3.165620178383387e-08,0.00025412321192681386,0.9999997701335152,0.0028912301840060823,0.9999385809092608,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.762766587944109e-05,2.5841378318139374e-05
40,10,拇指屈曲,train,10478,6,1,128509,4,positive,4,CH4+,False,0.023251133932031206,0.00014409813893688622,0.9999999675831555,0.000108524941065417,0.9999998795611578,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10478,6,1,128509,4,positive,4,CH4+,False,0.023251133932031206,0.00014409813893688622,0.9999999675831555,0.000108524941065417,0.9999998795611578,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10478,6,1,128509,4,positive,4,CH4+,False,0.023251133932031206,0.00014409813893688622,0.9999999675831555,0.000108524941065417,0.9999998795611578,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10478,6,1,128509,4,negative,20,CH4-,True,6.831631098107566e-08,0.0013717364634015113,0.9999927990357181,0.002286389399492817,0.9999602472738162,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.7401294715276303e-05,2.7584521257673078e-05
80,10,拇指屈曲,train,10478,6,1,128509,4,negative,20,CH4-,True,6.831631098107566e-08,0.0013717364634015113,0.9999927990357181,0.002286389399492817,0.9999602472738162,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.7401294715276303e-05,2.7584521257673078e-05
120,10,拇指屈曲,train,10478,6,1,128509,4,negative,20,CH4-,True,6.831631098107566e-08,0.0013717364634015113,0.9999927990357181,0.002286389399492817,0.9999602472738162,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.7401294715276303e-05,2.7584521257673078e-05
40,10,拇指屈曲,train,10478,6,1,128509,9,positive,9,CH9+,False,0.02256910067000981,0.000140143772243443,0.9999999353191218,7.665607233133591e-05,0.9999999333315703,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10478,6,1,128509,9,positive,9,CH9+,False,0.02256910067000981,0.000140143772243443,0.9999999353191218,7.665607233133591e-05,0.9999999333315703,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10478,6,1,128509,9,positive,9,CH9+,False,0.02256910067000981,0.000140143772243443,0.9999999353191218,7.665607233133591e-05,0.9999999333315703,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10478,6,1,128509,9,negative,25,CH9-,True,5.825030227183218e-08,0.00044623270511602814,0.9999993833154577,0.0012993330096704398,0.9999869178132984,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.9717918663064715e-05,1.9717918663064715e-05
80,10,拇指屈曲,train,10478,6,1,128509,9,negative,25,CH9-,True,5.825030227183218e-08,0.00044623270511602814,0.9999993833154577,0.0012993330096704398,0.9999869178132984,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.9717918663064715e-05,1.9717918663064715e-05
120,10,拇指屈曲,train,10478,6,1,128509,9,negative,25,CH9-,True,5.825030227183218e-08,0.00044623270511602814,0.9999993833154577,0.0012993330096704398,0.9999869178132984,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.9717918663064715e-05,1.9717918663064715e-05
40,10,拇指屈曲,train,10478,6,1,128509,11,positive,11,CH11+,False,4.410199231843095e-08,6.238873431401743e-05,0.9999999905172192,7.460863897519546e-05,0.9999999349350002,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,10,拇指屈曲,train,10478,6,1,128509,11,positive,11,CH11+,False,4.410199231843095e-08,6.238873431401743e-05,0.9999999905172192,7.460863897519546e-05,0.9999999349350002,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,10,拇指屈曲,train,10478,6,1,128509,11,positive,11,CH11+,False,4.410199231843095e-08,6.238873431401743e-05,0.9999999905172192,7.460863897519546e-05,0.9999999349350002,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,10,拇指屈曲,train,10478,6,1,128509,11,negative,27,CH11-,True,5.197089637471355e-08,0.0006693838193595638,0.99999870290149,0.00021689561819535042,0.9999996304304372,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.7094376498355546e-05,1.7094376498355546e-05
80,10,拇指屈曲,train,10478,6,1,128509,11,negative,27,CH11-,True,5.197089637471355e-08,0.0006693838193595638,0.99999870290149,0.00021689561819535042,0.9999996304304372,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.7094376498355546e-05,1.7094376498355546e-05
120,10,拇指屈曲,train,10478,6,1,128509,11,negative,27,CH11-,True,5.197089637471355e-08,0.0006693838193595638,0.99999870290149,0.00021689561819535042,0.9999996304304372,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.7094376498355546e-05,1.7094376498355546e-05
40,11,拇指伸展,train,14077,8,1,136921,2,positive,2,CH2+,False,2.418118371108487e-08,1.7257845846839423e-07,0.9999999999998563,1.0521213290845863e-05,0.9999999998737279,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,14077,8,1,136921,2,positive,2,CH2+,False,2.418118371108487e-08,1.7257845846839423e-07,0.9999999999998563,1.0521213290845863e-05,0.9999999998737279,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,14077,8,1,136921,2,positive,2,CH2+,False,2.418118371108487e-08,1.7257845846839423e-07,0.9999999999998563,1.0521213290845863e-05,0.9999999998737279,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,14077,8,1,136921,2,negative,18,CH2-,True,4.383063324044909e-08,2.421246144912273e-07,0.9999999999998552,0.0023578436498608835,0.9999502039862644,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.8493416130867246e-05,1.8551573045533232e-05
80,11,拇指伸展,train,14077,8,1,136921,2,negative,18,CH2-,True,4.383063324044909e-08,2.421246144912273e-07,0.9999999999998552,0.0023578436498608835,0.9999502039862644,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.8493416130867246e-05,1.8551573045533232e-05
120,11,拇指伸展,train,14077,8,1,136921,2,negative,18,CH2-,True,4.383063324044909e-08,2.421246144912273e-07,0.9999999999998552,0.0023578436498608835,0.9999502039862644,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.8493416130867246e-05,1.8551573045533232e-05
40,11,拇指伸展,train,14077,8,1,136921,7,positive,7,CH7+,False,0.019065929824234537,1.61260989035169e-07,0.9999999999998355,1.085134435360846e-05,0.999999999907407,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,14077,8,1,136921,7,positive,7,CH7+,False,0.019065929824234537,1.61260989035169e-07,0.9999999999998355,1.085134435360846e-05,0.999999999907407,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,14077,8,1,136921,7,positive,7,CH7+,False,0.019065929824234537,1.61260989035169e-07,0.9999999999998355,1.085134435360846e-05,0.999999999907407,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,14077,8,1,136921,7,negative,23,CH7-,True,2.7366913483913623e-08,5.3833958198870324e-05,0.999999993732188,0.001889379283853825,0.9999664964821295,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.304663657791029e-05,3.304663657791029e-05
80,11,拇指伸展,train,14077,8,1,136921,7,negative,23,CH7-,True,2.7366913483913623e-08,5.3833958198870324e-05,0.999999993732188,0.001889379283853825,0.9999664964821295,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.304663657791029e-05,3.304663657791029e-05
120,11,拇指伸展,train,14077,8,1,136921,7,negative,23,CH7-,True,2.7366913483913623e-08,5.3833958198870324e-05,0.999999993732188,0.001889379283853825,0.9999664964821295,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.304663657791029e-05,3.304663657791029e-05
40,11,拇指伸展,train,14077,8,1,136921,9,positive,9,CH9+,False,2.5862066945745547e-09,1.2193731113431413e-07,0.9999999999998136,1.0287915981213445e-05,0.9999999999999071,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,14077,8,1,136921,9,positive,9,CH9+,False,2.5862066945745547e-09,1.2193731113431413e-07,0.9999999999998136,1.0287915981213445e-05,0.9999999999999071,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,14077,8,1,136921,9,positive,9,CH9+,False,2.5862066945745547e-09,1.2193731113431413e-07,0.9999999999998136,1.0287915981213445e-05,0.9999999999999071,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,14077,8,1,136921,9,negative,25,CH9-,True,0.019344943431424143,8.935044117780488e-05,0.9999999652519239,0.005429404056878357,0.9997859394645976,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,2.779896098913104e-05,3.860179451412038e-05
80,11,拇指伸展,train,14077,8,1,136921,9,negative,25,CH9-,True,0.019344943431424143,8.935044117780488e-05,0.9999999652519239,0.005429404056878357,0.9997859394645976,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,2.779896098913104e-05,3.860179451412038e-05
120,11,拇指伸展,train,14077,8,1,136921,9,negative,25,CH9-,True,0.019344943431424143,8.935044117780488e-05,0.9999999652519239,0.005429404056878357,0.9997859394645976,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,2.779896098913104e-05,3.860179451412038e-05
40,11,拇指伸展,train,14077,8,1,136921,15,positive,15,CH15+,False,0.0,0.0,nan,1.0287320344879456e-05,0.9999999999999143,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,11,拇指伸展,train,14077,8,1,136921,15,positive,15,CH15+,False,0.0,0.0,nan,1.0287320344879456e-05,0.9999999999999143,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,11,拇指伸展,train,14077,8,1,136921,15,positive,15,CH15+,False,0.0,0.0,nan,1.0287320344879456e-05,0.9999999999999143,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,11,拇指伸展,train,14077,8,1,136921,15,negative,31,CH15-,True,4.684323525096868e-08,0.0001335198149667822,0.9999999371111327,0.003445255667951012,0.9999020796358731,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.9701452708958957e-05,2.4004743082339797e-05
80,11,拇指伸展,train,14077,8,1,136921,15,negative,31,CH15-,True,4.684323525096868e-08,0.0001335198149667822,0.9999999371111327,0.003445255667951012,0.9999020796358731,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.9701452708958957e-05,2.4004743082339797e-05
120,11,拇指伸展,train,14077,8,1,136921,15,negative,31,CH15-,True,4.684323525096868e-08,0.0001335198149667822,0.9999999371111327,0.003445255667951012,0.9999020796358731,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.9701452708958957e-05,2.4004743082339797e-05
